0.0119183697	0.7437320228	0.9801605603	0.8622862143	0.9012623279	0.8841446355	0.8637467319	0.4165711038	0.959885411	0.4780248091	0.9057225481	0.5352498479	0.6343575356	0.8064494402	0.1964188251	0.9893546579	0.6646718232	0.9403649884	0.6150679441	0.6649449906	0.9909498764	0.9188969748	0.7581105506	0.3527787474	0.7796625185	0.6846766615	0.9911001144	0.5517345699	0.2434603227	0.9465387447	0.3924027944	1
0.2907216506	0.9821021397	0.5262660839	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.362707579	0.9649691778	4.74782618476999E-05	0.8697526339	0.8925750146	0.8943543161	0.5425021833	0.7632651366	0.335062535	0.8416840092	0.8759630938	0.9679627684	0.9961376785	0.7699347186	0.7249588458	0.7314066509	0.1674348438	0.9436768687	0.5712156943	0.4956491195	0.8956014413	0.6404172303	0.6723821037	1
0.0119183697	0.7437320228	0.9801605603	0.5661949109	0.9012623279	0.4203792487	0.1516286728	0.8931496423	0.8916113114	0.4780248091	0.9530338358	0.7775129677	0.4785606017	0.666661934	0.8861204762	0.7048557452	0.7859853323	0.158622386	0.9968930824	0.9085668115	0.0139396142	0.8705251047	0.0013408584	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.2752543454	0.6237077678	1
0.0119183697	0.3252547492	0.9801605603	0.1754177291	0.4720695578	0.9101339101	0.7370623683	0.9488725686	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.7632651366	0.2858051242	0.8416840092	0.4805168137	0.9679627684	0.9961376785	0.7699347186	0.981949088	0.3200561781	0.1674348438	0.9315422635	0.7564927169	0.6590510133	0.6134356799	0.6404172303	0.9201550339	1
0.0119183697	0.7437320228	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.959885411	0.4780248091	0.3161305558	0.5277113084	0.5277337202	0.8541413159	0.9019667909	0.6790658354	0.9436517569	0.1220893996	0.8759630938	0.9679627684	0.0339782119	0.8705251047	0.8185617469	0.2663115151	0.5572331998	0.9908332182	0.4609864002	0.9613269771	0.2409758563	0.9353261387	0.9201550339	1
0.0119183697	0.8861400988	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8344654562	0.959885411	0.4780248091	0.9530338358	0.3534069971	0.5277337202	0.8064494402	0.9019667909	0.3932662718	0.7859853323	0.3908001733	0.9968930824	0.8504252929	0.0139396142	0.3945747068	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.8916054637	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9344126599	0.5512629706	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.2143517988	0.9749738826	0.8769674404	0.9137002961	0.5056236858	0.282099978	0.3769570502	0.7406675344	1
0.0119183697	0.6340147161	0.6551536188	0.8303485809	0.0524949613	0.9903956002	0.8640123707	0.570894203	0.3774296768	0.3591588224	0.3640445848	0.8961773772	0.8925750146	0.6805549937	0.2306420814	0.7632651366	0.335062535	0.8416840092	0.8759630938	0.9679627684	0.9961376785	0.7699347186	0.7249588458	0.7314066509	0.1674348438	0.8813332517	0.5712156943	0.4956491195	0.8956014413	0.6404172303	0.9201550339	1
0.0119183697	0.8861400988	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8344654562	0.959885411	0.4780248091	0.9530338358	0.7775129677	0.5277337202	0.8064494402	0.9019667909	0.9893546579	0.6646718232	0.9403649884	0.6150679441	0.6649449906	0.9909498764	0.9188969748	0.7581105506	0.3527787474	0.7796625185	0.7379361757	0.9911001144	0.5517345699	0.2434603227	0.9465387447	0.3924027944	1
0.0119183697	0.9344126599	0.5512629706	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.9301317247	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9893546579	0.6646718232	0.9403649884	0.6150679441	0.4671471362	0.9909498764	0.9188969748	0.3020729462	0.3527787474	0.7796625185	0.6846766615	0.9911001144	0.5517345699	0.2434603227	0.9465387447	0.3924027944	1
0.0119183697	0.9117861163	0.9801605603	0.4084296563	0.9012623279	0.8360513058	0.9931462983	0.8931496423	0.959885411	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.8597286773	0.1032632192	0.9289655908	0.7859853323	0.2566699657	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.808611961	0.8417893819	0.9749738826	0.2531564412	0.2499967972	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.6755876356	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.8916113114	0.4780248091	0.9530338358	0.7775129677	0.4785606017	0.2417469359	0.8861204762	0.6790658354	0.2858051242	0.8416840092	0.8759630938	0.9679627684	0.0339782119	0.8705251047	0.8185617469	0.4037032199	0.6203326168	0.9908332182	0.4609864002	0.9613269771	0.3965607063	0.9636267699	0.9201550339	1
0.0119183697	0.3252547492	0.9801605603	0.5024897153	0.9638443256	0.9101339101	0.4875582568	0.9406158939	0.959885411	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.9289655908	0.8609844843	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.808611961	0.8417893819	0.9749738826	0.2531564412	0.9832733634	0.9613269771	0.7885728822	0.7205900708	0.3693564329	1
0.0119183697	0.7437320228	0.9801605603	0.8622862143	0.9012623279	0.8841446355	0.8637467319	0.6066005599	0.959885411	0.4780248091	0.9530338358	0.5352498479	0.6343575356	0.5319616449	0.5213118222	0.6249934866	0.7859853323	0.7088952779	0.3043210428	0.8504252929	0.2537951713	0.8705251047	0.808611961	0.2578094198	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.3258985819	0.5006285308	0.9801605603	0.5252073825	0.9012623279	0.4997042525	0.8637467319	0.5305012079	0.4558050757	0.6868250203	0.4446275292	0.3488839145	0.3809934265	0.9402543261	0.7194371948	0.970062207	0.97787317	0.8356278539	0.8725183933	0.8384401295	0.9424663961	0.9456037262	0.9523315115	0.577149671	0.7856712991	0.5448715778	0.5835703815	0.4593780747	0.3192854886	0.4516579419	0.7839018005	1
0.0119183697	0.9344126599	0.5512629706	0.6944297904	0.9876977907	0.6578402777	0.8398605198	0.1972732915	0.6835831778	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9289655908	0.6028150812	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.7304071456	0.8417893819	0.9749738826	0.2531564412	0.9832733634	0.2631928535	0.7885728822	0.2505381634	0.7406675344	1

